useful data --> useful data -->,Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,ServicingAdvance Methodology,Originator,Loan Group,Loan Number,Amortization Type,Lien Position,HELOC Indicator,Loan Purpose,Cash Out Amount,Total Origination and Discount Points,Covered/High Cost Loan Indicator,Relocation Loan Indicator,Broker Indicator,Channel,Escrow Indicator,Senior Loan Amount(s),Loan Type of Most Senior Lien,Hybrid PeriodofMost Senior Lien (inmonths),Neg Am Limit ofMost Senior Lien,Junior MortgageBalance,Origination Date ofMost Senior Lien,Origination Date,Original LoanAmount,Original InterestRate,OriginalAmortization Term,Original Term toMaturity,First Payment Dateof Loan,Interest Type Indicator,Original Interest Only Term,Buy Down Period,HELOC Draw Period,Current Loan Amount,Current Interest Rate,Current Payment Amount Due,Interest Paid Through Date,Current Payment Status,Index Type,ARM Look-backDays,Gross Margin,ARM Round Flag,ARM Round Factor,Initial Fixed RatePeriod,Initial Interest RateCap (Change Up),Initial Interest RateCap (Change Down),Subsequent InterestRate Reset Period,Subsequent InterestRate Cap (Change Down),Subsequent InterestRate Cap (ChangeUp),Lifetime MaximumRate (Ceiling),Lifetime MinimumRate (Floor),NegativeAmortization Limit,Initial NegativeAmortization RecastPeriod,SubsequentNegativeAmortization RecastPeriod,Initial FixedPayment Period,SubsequentPayment ResetPeriod,Initial PeriodicPayment Cap,SubsequentPeriodic PaymentCap,Initial MinimumPayment ResetPeriod,SubsequentMinimum PaymentReset Period,Option ARMIndicator,Options at Recast,Initial MinimumPayment,Current MinimumPayment,Prepayment PenaltyCalculation,Prepayment PenaltyType,Prepayment PenaltyTotal Term,Prepayment PenaltyHard Term,Primary Borrower ID,Number ofMortgagedProperties,Total Number ofBorrowers,Self-employmentFlag,Current ?Other?Monthly Payment,Length ofEmployment:Borrower,Length ofEmployment: Co-Borrower,Years in Home,FICO Model Used,Most Recent FICODate,Primary WageEarner OriginalFICO: Equifax,Primary WageEarner OriginalFICO: Experian,Primary WageEarner OriginalFICO: TransUnion,Secondary WageEarner OriginalFICO: Equifax,Secondary WageEarner OriginalFICO: Experian,Secondary WageEarner OriginalFICO: TransUnion,OriginalPrimary BorrowerFICO,Most RecentPrimary BorrowerFICO,Most Recent Co-Borrower FICO,Most Recent FICOMethod,VantageScore:Primary Borrower,VantageScore: Co-Borrower,Most RecentVantageScoreMethod,VantageScore Date,Credit Report:Longest Trade Line,Credit Report:Maximum TradeLine,Credit Report:Number of TradeLines,Credit Line UsageRatio,Most Recent 12-month Pay History,Months Bankruptcy,Months Foreclosure,Primary BorrowerWage Income,Co-Borrower WageIncome,Primary BorrowerOther Income,Co-Borrower OtherIncome,All Borrower WageIncome,All Borrower TotalIncome,4506-T Indicator,Borrower IncomeVerification Level,Co-BorrowerIncome Verification,BorrowerEmploymentVerification,Co-BorrowerEmploymentVerification,Borrower AssetVerification,Co-Borrower AssetVerification,Liquid / CashReserves,Monthly Debt AllBorrowers,Originator DTI,Fully Indexed Rate,QualificationMethod,Percentage of DownPayment fromBorrower OwnFunds,City,State,Postal Code,Property Type,Occupancy,Sales Price,Original AppraisedProperty Value,Original PropertyValuation Type,Original PropertyValuation Date,OriginalAutomated Valuation Model (AVM) Model Name,OriginalAVM Confidence Score,MostRecent Property Value2,MostRecent Property Valuation Type,MostRecent Property Valuation Date,MostRecent AVM ModelName,MostRecent AVM Confidence Score,OriginalCLTV,OriginalLTV,OriginalPledged Assets,MortgageInsurance CompanyName,Mortgage Insurance Percent,MI: Lender orBorrower Paid?,Pool Insurance Co.Name,Pool Insurance StopLoss %,MI CertificateNumber,Updated DTI(Front-end),Updated DTI(Back-end),ModificationEffective PaymentDate,Total CapitalizedAmount,Total DeferredAmount,Pre- ModificationInterest (Note) Rate,Pre- Modification P&IPayment,Pre- ModificationInitial Interest RateChange DownwardCap,Pre- ModificationSubsequent InterestRate Cap,Pre- ModificationNext Interest RateChange Date,Pre- Modification I/OTerm,Forgiven PrincipalAmount,Forgiven InterestAmount,Number ofModifications,Cash To/From Brrw at Closing,Brrw - Yrs at in Industry,CoBrrw - Yrs at in Industry,Junior Mortgage Drawn Amount,Maturity Date,PrimaryBorrower Wage Income (Salary),PrimaryBorrower Wage Income (Bonus),PrimaryBorrower Wage Income (Commission),Co-Borrower Wage Income (Salary),Co-Borrower Wage Income (Bonus),Co-Borrower Wage Income (Commission),Originator Doc Code,Income Verification,Asset Verification
,1000383,0.0025,,,9999999,Group 2,1030005207,1,1,0,9,,,,,,2,0,0,,,,0,,20121025,960000,0.04125,360,360,20121201,1,0,0,,957290.08,0.04125,4652.64,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,466,1,,0,,13,,1.25,1,,,,,,,,736,,,,,,,,,,,,0,,,14992.77,0,0,0,14992.77,14992.77,1,5,,3,,4,,236642.5,6435.32,0.429228,,,,KETCHUM,ID,83340,1,1,,1200000,3,20120702,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,14,,0,20421101,14992.77,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030005648,1,1,0,9,,,,,,2,0,0,,,,300000,,20120828,694000,0.04125,360,360,20121001,1,0,0,,690068.43,0.04125,3363.47,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,190,2,,1,,33,,13,1,,,,,,,,783,,,,,,,,,,,,0,,,16878.6,0,0,0,16878.6,16878.6,1,5,,3,,4,,597550.17,5224.06,0.309508,,,,Greeley,CO,80631,1,1,,1250000,3,20120626,,,,,,,,0.7952,0.5552,0,0,0,,,,,,,,,,,,,,,,,,,,33,,300000,20420901,16878.6,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030005761,1,1,0,9,,,,,,2,4,0,,,,0,,20120927,999999,0.04125,360,360,20121201,1,0,0,,997176.16,0.04125,4846.49,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,444,2,,1,,32.25,12,1,1,,,,,,,,720,,,,,,,,,,,,0,,,10666.67,33381.29,0,0,44047.96,44047.96,1,5,,3,,4,,408451.78,11868.81,0.269452,,,,Dillon,CO,80435,1,1,,1250000,98,20120815,,,,,,,,0.7999,0.7999,0,0,0,,,,,,,,,,,,,,,,,,,,32.25,12,0,20421101,10666.67,0,0,33381.29,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030006599,1,1,0,9,,,,,,2,4,0,,,,60000,,20121015,502000,0.04125,360,360,20121201,1,0,0,,500582.93,0.04125,2432.94,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,136,1,,1,,20,12,7,1,,,,,,,,804,,,,,,,,,,,,0,,,0,21462.84,0,0,21462.84,21462.84,1,5,,3,,4,,301176.55,4607.69,0.214682,,,,Breckenridge,CO,80424,1,1,,715000,3,20120825,,,,,,,,0.786,0.702,0,0,0,,,,,,,,,,,,,,,,,,,,20,12,60000,20421101,0,0,0,21462.84,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030006647,1,1,0,9,,,,,,2,4,0,,,,0,,20121008,560000,0.04,360,360,20121201,1,0,0,,558383.6,0.04,2673.53,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,294,1,,1,,10,10,18,1,,,,,,,,795,,,,,,,,,,,,0,,,10841.96,8279.05,0,0,19121.01,19121.01,1,5,,3,,4,,147604.93,7491.96,0.391818,,,,Golden,CO,80403,1,1,,800000,3,20120910,,,,,,,,0.7,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,22,18,0,20421101,10841.96,0,0,8279.05,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030006728,1,1,0,9,,,,,,2,4,0,,,,0,,20121024,744000,0.04125,360,360,20121201,1,0,0,,741899.81,0.04125,3605.79,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,137,1,,1,,3,,6,1,,,,,,,,782,,,,,,,,,,,,0,,,51823.62,0,0,0,51823.62,51823.62,1,5,,3,,4,,190841.87,7727.21,0.149106,,,,Golden,CO,80401,7,1,,930000,3,20120907,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20421101,51823.62,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030006915,1,1,0,9,,,,,,2,0,0,,,,0,,20121026,932000,0.03857,360,360,20121201,1,0,0,,929240.75,0.03857,4373.02,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,495,1,,0,,6.75,9,7,1,,,,,,,,753,,,,,,,,,,,,0,,,14583.33,0,23504.63,0,14583.33,38087.96,1,5,,3,,4,,118337.56,9133.38,0.239797,,,,BOULDER,CO,80304,7,1,,1200000,3,20120905,,,,,,,,0.7766,0.7766,0,0,0,,,,,,,,,,,,,,,,,,,,12,,0,20421101,14583.33,23504.63,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030006968,1,1,0,9,,,,,,2,4,0,,,,0,,20121025,614000,0.03875,360,360,20121201,1,0,0,,612186.98,0.03875,2887.26,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,32,1,,0,,0,5.5,2,1,,,,,,,,807,,,,,,,,,,,,0,,,0,80296.3,0,0,80296.3,80296.3,1,5,,3,,4,,523259.17,4651.64,0.057931,,,,Boulder,CO,80304,7,1,,1140000,3,20120918,,,,,,,,0.5385,0.5385,0,0,0,,,,,,,,,,,,,,,,,,,,0,8.5,0,20421101,0,0,0,80296.3,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030007016,1,1,0,3,,,,,,2,0,0,,,,0,,20121016,780000,0.04125,360,360,20121201,1,0,0,,777798.19,0.04125,3780.27,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,225,1,,1,,20.75,20.75,6,1,,,,,,,,745,,,,,,,,,,,,0,,,4636.71,3943,818.9,818.9,8579.71,10217.51,1,5,,3,,4,,80670.5,4490.99,0.439539,,,,BOULDER,CO,80302,1,1,,1200000,3,20120917,,,,,,,,0.65,0.65,0,0,0,,,,,,,,,,,,,,,,,,,,20.75,20.75,0,20421101,4636.71,0,0,3943,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030007114,1,1,0,9,,,,,,1,4,0,,,,0,,20121018,590400,0.04125,360,360,20121201,1,0,0,,588733.39,0.04125,2861.37,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,334,1,,1,,7,,7,1,,,,,,,,789,,,,,,,,,,,,0,,,16781.71,0,0,0,16781.71,16781.71,1,5,,3,,4,,95963.58,6076.61,0.362097,,,,BOULDER,CO,80302,1,1,,738000,3,20120830,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,12,,0,20421101,16781.71,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030007457,1,1,0,9,,,,,,2,4,0,,,,0,,20121011,560000,0.04375,360,360,20121201,1,0,0,,558488.6,0.04375,2796,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,219,1,,1,,30,,13,1,,,,,,,,766,,,,,,,,,,,,0,,,9626.92,0,746.91,0,9626.92,10373.83,1,5,,3,,4,,81984.38,4028.38,0.388321,,,,DENVER,CO,80209,6,1,,710000,3,20120910,,,,,,,,0.7887,0.7887,0,0,0,,,,,,,,,,,,,,,,,,,,30,,0,20421101,9626.92,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030007766,1,1,0,9,,,,,,2,4,0,,,,210000,,20121022,950000,0.03875,360,360,20121201,1,0,0,,947196.39,0.03875,4467.25,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,174,1,,0,,11.5,,2.5,1,,,,,,,,790,,,,,,,,,,,,0,,,22641.28,0,0,0,22641.28,22641.28,1,5,,3,,4,,585865.86,7025.2,0.310283,,,,Parker,CO,80138,7,1,,1625000,3,20121008,,,,,,,,0.7138,0.5846,0,0,0,,,,,,,,,,,,,,,,,,,,12,,176596,20421101,22641.28,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030007822,1,1,0,7,,,,,,2,4,0,,,,0,,20121025,518400,0.04125,360,360,20121201,1,0,0,,516936.64,0.04125,2512.42,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,527,3,,0,,0,8,0,1,,,,,,,,786,,,,,,,,,,,,0,,,13332.8,2665.87,0,0,15998.67,15998.67,1,5,,3,,4,,54346.54,7119.7,0.445018,,,100,Columbine Valley,CO,80123,7,1,648000,650000,3,20120919,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,4,8,0,20421101,13332.8,0,0,2665.87,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030007826,1,1,0,7,,,,,,2,4,0,,,,0,,20121030,671250,0.04,360,360,20121201,1,0,0,,669312.47,0.04,3204.65,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,82,2,,0,,0,,0,1,,,,,,,,789,,,,,,,,,,,,0,,,12500,0,4166.66,0,12500,16666.66,1,5,,3,,4,,251484.83,7486.58,0.449195,,,100,GREENWOOD VILLAGE,CO,80121,7,1,895000,895000,3,20120927,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20421101,12500,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030007910,1,1,0,9,,,,,,2,4,0,,,,0,,20121022,665000,0.04,360,360,20121201,1,0,0,,663080.51,0.04,3174.81,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,467,5,,0,,4,5.5,16,1,,,,,,,,793,,,,,,,,,,,,0,,,18862,5690.16,4313.11,0,24552.16,28865.27,1,5,,3,,4,,392942.55,11772.73,0.407851,,,,Englewood,CO,80113,1,1,,1320000,3,20121001,,,,,,,,0.5037,0.5037,0,0,0,,,,,,,,,,,,,,,,,,,,6,16,0,20421101,18862,0,0,5690.16,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030007994,1,1,0,3,,,,,,2,0,0,,,,0,,20121023,999999,0.04,360,360,20121201,1,0,0,,997112.57,0.04,4774.15,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,35,3,,1,,5,9,1,1,,,,,,,,733,,,,,,,,,,,,0,,,16138.33,8463.26,0,0,24601.59,24601.59,1,5,,3,,4,,85928.06,9664.07,0.392823,,,,Englewood,CO,80111,1,1,,1820000,3,20120927,,,,,,,,0.5494,0.5494,0,0,0,,,,,,,,,,,,,,,,,,,,5,9,0,20421101,16138.33,0,0,8463.26,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1030008900,1,1,0,3,,,,,,1,0,0,,,,0,,20121112,497250,0.04125,360,360,20130101,1,0,0,,496549.37,0.04125,2409.92,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,494,1,,0,,16.5,6.5,14,1,,,,,,,,730,,,,,,,,,,,,0,,,19719.62,0,0,0,19719.62,19719.62,1,5,,3,,4,,232218.34,4813.64,0.244104,,,,El Paso,TX,79912,1,1,,765000,3,20121022,,,,,,,,0.65,0.65,0,0,0,,,,,,,,,,,,,,,,,,,,23,6.5,0,20421201,19719.62,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050005185,1,1,0,9,,,,,,1,0,0,,,,0,,20121002,968000,0.04125,360,360,20121201,1,0,0,,965267.49,0.04125,4691.41,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,517,1,,1,,5,,4,1,,,,,,,,760,,,,,,,,,,,,0,,,20420.08,0,0,0,20420.08,20420.08,1,5,,3,,4,,84318.44,9057.08,0.443538,,,,AUSTIN,TX,78746,1,1,,1212000,3,20120906,,,,,,,,0.7986,0.7986,0,0,0,,,,,,,,,,,,,,,,,,,,5,,0,20421101,20420.08,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050005921,1,1,0,9,,,,,,1,4,0,,,,0,,20120928,3000000,0.0375,360,360,20121101,1,0,0,,2986402.21,0.0375,13893.47,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,74,3,,0,,21.5,18.5,0.75,1,,,,,,,,746,,,,,,,,,,,,0,,,295781.58,0,0,0,295781.58,295781.58,1,5,,3,,4,,1196206.44,30257.27,0.102296,,,,AUSTIN,TX,78733,1,1,,4800000,3,20120810,,,,,,,,0.625,0.625,0,0,0,,,,,,,,,,,,,,,,,,,,21.5,18.5,0,20421001,295781.58,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050006289,1,1,0,7,,,,,,1,0,0,,,,0,,20120904,874000,0.0425,360,360,20121101,1,0,0,,870374.79,0.0425,4299.55,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,489,2,,1,,5,,0,1,,,,,,,,728,,,,,,,,,,,,0,,,37142,0,0,0,37142,37142,1,5,,3,,4,,165849.82,14275.79,0.384357,,,100,AUSTIN,TX,78731,7,1,1099000,1100000,3,20120730,,,,,,,,0.7952,0.7952,0,0,0,,,,,,,,,,,,,,,,,,,,5,,0,20421001,37142,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050006803,1,1,0,7,,,,,,1,4,0,,,,0,,20120928,1200000,0.0425,360,360,20121101,1,0,0,,1195022.59,0.0425,5903.28,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,367,1,,0,,21,,0,1,,,,,,,,787,,,,,,,,,,,,0,,,9370.5,0,5321.61,0,9370.5,14692.11,1,5,,3,,4,,402284.89,7473.27,0.508659,,,100,Austin,TX,78730,1,1,1600000,1600000,3,20120824,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,21,,0,20421001,9370.5,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050006812,1,1,0,7,,,,,,1,4,0,,,,0,,20121015,562500,0.04125,360,360,20121201,1,0,0,,560912.16,0.04125,2726.15,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,72,1,,0,,3,9.5,0,1,,,,,,,,796,,,,,,,,,,,,0,,,12500,8626.8,0,0,21126.8,21126.8,1,5,,3,,4,,259342.03,7554.12,0.357561,,,100,Austin,TX,78704,7,1,750000,750000,3,20120911,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,12,9.5,0,20421101,12500,0,0,8626.8,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050006816,1,1,0,7,,,,,,1,0,0,,,,0,,20121012,562500,0.0425,360,360,20121201,1,0,0,,560947.31,0.0425,2767.16,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,171,2,,0,,3.5,10,0,1,,,,,,,,791,,,,,,,,,,,,0,,,19166.66,7271.55,0,0,26438.21,26438.21,1,5,,3,,4,,257115.82,8984.31,0.339823,,,100,AUSTIN,TX,78703,1,2,750000,765000,3,20120823,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,17,15,0,20421101,19166.66,0,0,7271.55,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050006971,1,1,0,9,,,,,,1,0,0,,,,0,,20121012,562050,0.04,360,360,20121201,1,0,0,,560427.68,0.04,2683.31,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,242,1,,0,,5,,5,1,,,,,,,,770,,,,,,,,,,,,0,,,14583.27,0,0,0,14583.27,14583.27,1,5,,3,,4,,90133.31,4695.43,0.321974,,,,Austin,TX,78703,1,1,,733500,3,20120924,,,,,,,,0.7662,0.7662,0,0,0,,,,,,,,,,,,,,,,,,,,13,,0,20421101,14583.27,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050007507,1,1,0,7,,,,,,1,4,0,,,,0,,20121011,580000,0.03875,360,360,20121201,1,0,0,,578288.33,0.03875,2727.38,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,335,2,,1,,20,,0,1,,,,,,,,790,,,,,,,,,,,,0,,,28767.75,0,0,0,28767.75,28767.75,1,5,,3,,4,,896903.99,6159.43,0.214109,,,100,AUSTIN,TX,78701,7,1,725000,725000,3,20120919,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20421101,28767.75,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050007626,1,1,0,9,,,,,,1,0,0,,,,0,,20121031,885000,0.0425,360,360,20121201,1,0,0,,882557.1,0.0425,4353.67,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,375,2,,1,,12,12,10,1,,,,,,,,762,,,,,,,,,,,,0,,,5193.33,2098.5,4708.91,0,7291.83,12000.74,1,5,,3,,4,,68855.89,5343.7,0.445281,,,,WIMBERLEY,TX,78676,1,1,,1160000,3,20121019,,,,,,,,0.7629,0.7629,0,0,0,,,,,,,,,,,,,,,,,,,,12,12,0,20421101,5193.33,0,0,2098.5,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050007627,1,1,0,7,,,,,,1,4,0,,,,0,,20121012,800000,0.0375,360,360,20121201,1,0,0,,797586.39,0.0375,3704.92,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,122,2,,0,,14,,0,1,,,,,,,,800,,,,,,,,,,,,0,,,1948.45,0,15200,0,1948.45,17148.45,1,5,,3,,4,,47273.3,7519.77,0.43851,,,86.1423,SPICEWOOD,TX,78669,7,1,1000000,1001000,3,20120924,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,14,,0,20421101,1948.45,0,15200,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050007668,1,1,0,7,,,,,,1,0,0,,,,0,,20121008,841600,0.04,360,360,20121201,1,0,0,,839170.77,0.04,4017.93,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,278,1,,0,,13,4.5,0,1,,,,,,,,732,,,,,,,,,,,,0,,,27562.91,0,0,0,27562.91,27562.91,1,5,,3,,4,,179740.29,10593.39,0.384335,,,100,Horseshoe Bay,TX,78657,1,1,1052050,1115000,3,20121001,,,,,,,,0.7999,0.7999,0,0,0,,,,,,,,,,,,,,,,,,,,14,16,0,20421101,27562.91,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 2,1050007768,1,1,0,7,,,,,,1,4,0,,,,0,,20121015,636000,0.04375,360,360,20121201,1,0,0,,634283.48,0.04375,3175.45,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,359,2,,0,,5,,0,1,,,,,,,,720,,,,,,,,,,,,0,,,13820,0,0,0,13820,13820,1,5,,3,,4,,180341.66,4893.54,0.354091,,,100,TERRELL HILLS,TX,78209,1,1,795000,800000,3,20120926,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20421101,13820,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1070006630,1,1,0,7,,,,,,5,0,0,,,,0,,20120830,956250,0.04375,360,360,20121001,1,0,0,,951069.41,0.04375,4774.42,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,411,2,,0,,31,15,0,1,,,,,,,,761,,,,,,,,,,,,0,,,19000,915.59,6666.67,0,19915.59,26582.26,1,5,,3,,4,,218356.7,11276.86,0.424225,,,100,Boerne,TX,78006,1,1,1275000,1275000,3,20120620,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,31,15,0,20420901,19000,6666.67,0,915.59,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1070008406,1,1,0,7,,,,,,5,4,0,,,,0,,20120920,643200,0.0425,360,360,20121101,1,0,0,,640532.09,0.0425,3164.16,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,379,3,,0,,10,,0,1,,,,,,,,792,,,,,,,,,,,,0,,,14854.67,0,5456.84,0,14854.67,20311.51,1,5,,3,,4,,43481.59,7460.91,0.367324,,,100,Boerne,TX,78006,1,1,804000,810000,3,20120827,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20421001,14854.67,5456.84,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1090005656,1,1,0,9,,,,,,1,4,0,,,,0,,20120910,604700,0.0425,360,360,20121101,1,0,0,,602191.8,0.0425,2974.76,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,192,1,,0,,7,,8,1,,,,,,,,773,,,,,,,,,,,,0,,,20963.91,0,0,0,20963.91,20963.91,1,5,,3,,4,,167644.72,5003.98,0.238695,,,,BOERNE,TX,78006,1,1,,760000,3,20120725,,,,,,,,0.7956,0.7956,0,0,0,,,,,,,,,,,,,,,,,,,,14,,0,20421001,20963.91,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1090005773,1,1,0,9,,,,,,1,0,0,,,,0,,20121015,612700,0.0425,360,360,20121201,1,0,0,,611008.73,0.0425,3014.12,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,461,1,,0,,30,25,39,1,,,,,,,,794,,,,,,,,,,,,0,,,3677,0,5677.38,921.25,3677,10275.63,1,5,,3,,4,,32294.61,4597.5,0.447418,,,,Friendswood,TX,77546,1,1,,900000,3,20120807,,,,,,,,0.6807,0.6807,0,0,0,,,,,,,,,,,,,,,,,,,,45,48,0,20421101,3677,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1090006266,1,1,0,9,,,,,,1,4,0,,,,0,,20121003,551000,0.03875,360,360,20121201,1,0,0,,549373.91,0.03875,2591.01,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,201,2,,0,,4.5,,1.75,1,,,,,,,,769,,,,,,,,,,,,0,,,0,0,38330,0,0,38330,1,5,,3,,4,,33099.31,7877.27,0.205512,,,,Katy,TX,77494,7,1,,705000,3,20120830,,,,,,,,0.7815,0.7815,0,0,0,,,,,,,,,,,,,,,,,,,,16,,0,20421101,0,0,38330,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1090006838,1,1,0,9,,,,,,1,0,0,,,,0,,20121030,544500,0.0425,360,360,20121201,1,0,0,,542996.99,0.0425,2678.61,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,307,1,,0,,1,,5,1,,,,,,,,761,,,,,,,,,,,,0,,,10172.17,0,0,0,10172.17,10172.17,1,5,,3,,4,,295866.87,3617.24,0.355602,,,,Sugar Land,TX,77479,1,1,,707500,3,20120928,,,,,,,,0.7696,0.7696,0,0,0,,,,,,,,,,,,,,,,,,,,11,,0,20421101,10172.17,0,0,0,0,0,Full,Two Years,Two Months
