Loan Number,Column,Value
1010007718,Subsequent InterestRate Cap (ChangeUp),
1010007718,Lifetime MaximumRate (Ceiling),
1010007718,Lifetime MinimumRate (Floor),
1010007718,NegativeAmortization Limit,
1010007718,Initial NegativeAmortization RecastPeriod,
1010007718,SubsequentNegativeAmortization RecastPeriod,
1010007718,Initial FixedPayment Period,
1010007718,SubsequentPayment ResetPeriod,
1010007718,Initial PeriodicPayment Cap,
1010007718,SubsequentPeriodic PaymentCap,
1010007718,Initial MinimumPayment ResetPeriod,
1010007718,SubsequentMinimum PaymentReset Period,
1010007718,Option ARMIndicator,
1010007718,Options at Recast,
1010007718,Initial MinimumPayment,
1010007718,Current MinimumPayment,
1010007718,Prepayment PenaltyCalculation,
1010007718,Prepayment PenaltyType,
1010007718,Prepayment PenaltyTotal Term,0
1010007718,Prepayment PenaltyHard Term,
1010007718,Primary Borrower ID,313
1010007718,Number ofMortgagedProperties,2
1010007718,Total Number ofBorrowers,
1010007718,Self-employmentFlag,0
1010007718,Current ?Other?Monthly Payment,
1010007718,Length ofEmployment:Borrower,7
1010007718,Length ofEmployment: Co-Borrower,5
1010007718,Years in Home,1.5
1010007718,FICO Model Used,1
1010007718,Most Recent FICODate,
1010007718,Primary WageEarner OriginalFICO: Equifax,
1010007718,Primary WageEarner OriginalFICO: Experian,
1010007718,Primary WageEarner OriginalFICO: TransUnion,
1010007718,Secondary WageEarner OriginalFICO: Equifax,
1010007718,Secondary WageEarner OriginalFICO: Experian,
1010007718,Secondary WageEarner OriginalFICO: TransUnion,
1010007718,OriginalPrimary BorrowerFICO,802
1010007718,Most RecentPrimary BorrowerFICO,
1010007718,Most Recent Co-Borrower FICO,
1010007718,Most Recent FICOMethod,
1010007718,VantageScore:Primary Borrower,
1010007718,VantageScore: Co-Borrower,
1010007718,Most RecentVantageScoreMethod,
1010007718,VantageScore Date,
1010007718,Credit Report:Longest Trade Line,
1010007718,Credit Report:Maximum TradeLine,
1010007718,Credit Report:Number of TradeLines,
1010007718,Credit Line UsageRatio,
1010007718,Most Recent 12-month Pay History,0
1010007718,Months Bankruptcy,
1010007718,Months Foreclosure,
1010007718,Primary BorrowerWage Income,9243.08
1010007718,Co-Borrower WageIncome,9943.76
1010007718,Primary BorrowerOther Income,9642.87
1010007718,Co-Borrower OtherIncome,0
1010007718,All Borrower WageIncome,19186.84
1010007718,All Borrower TotalIncome,28829.71
1010007718,4506-T Indicator,1
1010007718,Borrower IncomeVerification Level,5
1010007718,Co-BorrowerIncome Verification,
1010007718,BorrowerEmploymentVerification,3
1010007718,Co-BorrowerEmploymentVerification,
1010007718,Borrower AssetVerification,4
1010007718,Co-Borrower AssetVerification,
1010007718,Liquid / CashReserves,258949.36
1010007718,Monthly Debt AllBorrowers,6968.92
1010007718,Originator DTI,0.241727
1010007718,Fully Indexed Rate,
1010007718,QualificationMethod,
1010007718,Percentage of DownPayment fromBorrower OwnFunds,
1010007718,City,FARMINGTON
1010007718,State,NM
1010007718,Postal Code,87401
1010007718,Property Type,1
1010007718,Occupancy,1
1010007718,Sales Price,
1010007718,Original AppraisedProperty Value,1062000
1010007718,Original PropertyValuation Type,3
1010007718,Original PropertyValuation Date,20120806
1010007718,OriginalAutomated Valuation Model (AVM) Model Name,
1010007718,OriginalAVM Confidence Score,
1010007718,MostRecent Property Value2,
1010007718,MostRecent Property Valuation Type,
1010007718,MostRecent Property Valuation Date,
1010007718,MostRecent AVM ModelName,
1010007718,MostRecent AVM Confidence Score,
1010007718,OriginalCLTV,0.7909
1010007718,OriginalLTV,0.7909
1010007718,OriginalPledged Assets,0
1010007718,MortgageInsurance CompanyName,0
1010007718,Mortgage Insurance Percent,0
1010007718,MI: Lender orBorrower Paid?,
1010007718,Pool Insurance Co.Name,
1010007718,Pool Insurance StopLoss %,
1010007718,MI CertificateNumber,
1010007718,Updated DTI(Front-end),
1010007718,Updated DTI(Back-end),
1010007718,ModificationEffective PaymentDate,
1010007718,Total CapitalizedAmount,
1010007718,Total DeferredAmount,
1010007718,Pre- ModificationInterest (Note) Rate,
1010007718,Pre- Modification P&IPayment,
1010007718,Pre- ModificationInitial Interest RateChange DownwardCap,
1010007718,Pre- ModificationSubsequent InterestRate Cap,
1010007718,Pre- ModificationNext Interest RateChange Date,
1010007718,Pre- Modification I/OTerm,
1010007718,Forgiven PrincipalAmount,
1010007718,Forgiven InterestAmount,
1010007718,Number ofModifications,
1010007718,Cash To/From Brrw at Closing,
1010007718,Brrw - Yrs at in Industry,13
1010007718,CoBrrw - Yrs at in Industry,17
1010007718,Junior Mortgage Drawn Amount,0
1010007718,Maturity Date,20421101
1010007718,PrimaryBorrower Wage Income (Salary),9243.08
1010007718,PrimaryBorrower Wage Income (Bonus),9642.87
1010007718,PrimaryBorrower Wage Income (Commission),0
1010007718,Co-Borrower Wage Income (Salary),9943.76
1010007718,Co-Borrower Wage Income (Bonus),0
1010007718,Co-Borrower Wage Income (Commission),0
1010007718,Originator Doc Code,Full
1010007718,Income Verification,Two Years
1010007718,Asset Verification,Two Months
1010008141,useful data --> useful data -->,
1010008141,Primary Servicer,1000383
1010008141,ServicingFee %,0.0025
1010008141,ServicingFee? Flatdollar,
1010008141,ServicingAdvance Methodology,
1010008141,Originator,9999999
1010008141,Loan Group,Group 2
1010008141,Amortization Type,1
1010008141,Lien Position,1
1010008141,HELOC Indicator,0
1010008141,Loan Purpose,6
1010008141,Cash Out Amount,
1010008141,Total Origination and Discount Points,
1010008141,Covered/High Cost Loan Indicator,
1010008141,Relocation Loan Indicator,
1010008141,Broker Indicator,
1010008141,Channel,1
1010008141,Escrow Indicator,0
1010008141,Senior Loan Amount(s),0
1010008141,Loan Type of Most Senior Lien,
1010008141,Hybrid PeriodofMost Senior Lien (inmonths),
1010008141,Neg Am Limit ofMost Senior Lien,
1010008141,Junior MortgageBalance,0
1010008141,Origination Date ofMost Senior Lien,
1010008141,Origination Date,20121101
1010008141,Original LoanAmount,965250
1010008141,Original InterestRate,0.0375
1010008141,OriginalAmortization Term,360
1010008141,Original Term toMaturity,360
1010008141,First Payment Dateof Loan,20130101
1010008141,Interest Type Indicator,1
1010008141,Original Interest Only Term,0
1010008141,Buy Down Period,0
1010008141,HELOC Draw Period,
1010008141,Current Loan Amount,963796.19
1010008141,Current Interest Rate,0.0375
1010008141,Current Payment Amount Due,4470.22
1010008141,Interest Paid Through Date,20130101
1010008141,Current Payment Status,0
1010008141,Index Type,
1010008141,ARM Look-backDays,
1010008141,Gross Margin,
1010008141,ARM Round Flag,
1010008141,ARM Round Factor,
1010008141,Initial Fixed RatePeriod,
1010008141,Initial Interest RateCap (Change Up),
1010008141,Initial Interest RateCap (Change Down),
1010008141,Subsequent InterestRate Reset Period,
1010008141,Subsequent InterestRate Cap (Change Down),
1010008141,Subsequent InterestRate Cap (ChangeUp),
1010008141,Lifetime MaximumRate (Ceiling),
1010008141,Lifetime MinimumRate (Floor),
1010008141,NegativeAmortization Limit,
1010008141,Initial NegativeAmortization RecastPeriod,
1010008141,SubsequentNegativeAmortization RecastPeriod,
1010008141,Initial FixedPayment Period,
1010008141,SubsequentPayment ResetPeriod,
1010008141,Initial PeriodicPayment Cap,
1010008141,SubsequentPeriodic PaymentCap,
1010008141,Initial MinimumPayment ResetPeriod,
1010008141,SubsequentMinimum PaymentReset Period,
1010008141,Option ARMIndicator,
1010008141,Options at Recast,
1010008141,Initial MinimumPayment,
1010008141,Current MinimumPayment,
1010008141,Prepayment PenaltyCalculation,
1010008141,Prepayment PenaltyType,
1010008141,Prepayment PenaltyTotal Term,0
1010008141,Prepayment PenaltyHard Term,
1010008141,Primary Borrower ID,166
1010008141,Number ofMortgagedProperties,1
1010008141,Total Number ofBorrowers,
1010008141,Self-employmentFlag,0
1010008141,Current ?Other?Monthly Payment,
1010008141,Length ofEmployment:Borrower,0.25
1010008141,Length ofEmployment: Co-Borrower,5.5
1010008141,Years in Home,0
1010008141,FICO Model Used,1
1010008141,Most Recent FICODate,
1010008141,Primary WageEarner OriginalFICO: Equifax,
1010008141,Primary WageEarner OriginalFICO: Experian,
1010008141,Primary WageEarner OriginalFICO: TransUnion,
1010008141,Secondary WageEarner OriginalFICO: Equifax,
1010008141,Secondary WageEarner OriginalFICO: Experian,
1010008141,Secondary WageEarner OriginalFICO: TransUnion,
1010008141,OriginalPrimary BorrowerFICO,773
1010008141,Most RecentPrimary BorrowerFICO,
1010008141,Most Recent Co-Borrower FICO,
1010008141,Most Recent FICOMethod,
1010008141,VantageScore:Primary Borrower,
1010008141,VantageScore: Co-Borrower,
1010008141,Most RecentVantageScoreMethod,
1010008141,VantageScore Date,
1010008141,Credit Report:Longest Trade Line,
1010008141,Credit Report:Maximum TradeLine,
1010008141,Credit Report:Number of TradeLines,
1010008141,Credit Line UsageRatio,
1010008141,Most Recent 12-month Pay History,0
1010008141,Months Bankruptcy,
1010008141,Months Foreclosure,
1010008141,Primary BorrowerWage Income,19208.91
1010008141,Co-Borrower WageIncome,8125.02
1010008141,Primary BorrowerOther Income,0
1010008141,Co-Borrower OtherIncome,0
1010008141,All Borrower WageIncome,27333.93
1010008141,All Borrower TotalIncome,27333.93
1010008141,4506-T Indicator,1
1010008141,Borrower IncomeVerification Level,5
1010008141,Co-BorrowerIncome Verification,
1010008141,BorrowerEmploymentVerification,3
1010008141,Co-BorrowerEmploymentVerification,
1010008141,Borrower AssetVerification,4
1010008141,Co-Borrower AssetVerification,
1010008141,Liquid / CashReserves,2206298.53
1010008141,Monthly Debt AllBorrowers,6267.83
1010008141,Originator DTI,0.229306
1010008141,Fully Indexed Rate,
1010008141,QualificationMethod,
1010008141,Percentage of DownPayment fromBorrower OwnFunds,100
1010008141,City,SCOTTSDALE
1010008141,State,AZ
1010008141,Postal Code,85258
1010008141,Property Type,1
1010008141,Occupancy,1
1010008141,Sales Price,1485000
1010008141,Original AppraisedProperty Value,1500000
1010008141,Original PropertyValuation Type,3
1010008141,Original PropertyValuation Date,20121010
1010008141,OriginalAutomated Valuation Model (AVM) Model Name,
1010008141,OriginalAVM Confidence Score,
1010008141,MostRecent Property Value2,
1010008141,MostRecent Property Valuation Type,
1010008141,MostRecent Property Valuation Date,
1010008141,MostRecent AVM ModelName,
1010008141,MostRecent AVM Confidence Score,
1010008141,OriginalCLTV,0.65
1010008141,OriginalLTV,0.65
1010008141,OriginalPledged Assets,0
1010008141,MortgageInsurance CompanyName,0
1010008141,Mortgage Insurance Percent,0
1010008141,MI: Lender orBorrower Paid?,
1010008141,Pool Insurance Co.Name,
1010008141,Pool Insurance StopLoss %,
1010008141,MI CertificateNumber,
1010008141,Updated DTI(Front-end),
1010008141,Updated DTI(Back-end),
1010008141,ModificationEffective PaymentDate,
1010008141,Total CapitalizedAmount,
1010008141,Total DeferredAmount,
1010008141,Pre- ModificationInterest (Note) Rate,
1010008141,Pre- Modification P&IPayment,
1010008141,Pre- ModificationInitial Interest RateChange DownwardCap,
1010008141,Pre- ModificationSubsequent InterestRate Cap,
1010008141,Pre- ModificationNext Interest RateChange Date,
1010008141,Pre- Modification I/OTerm,
1010008141,Forgiven PrincipalAmount,
1010008141,Forgiven InterestAmount,
1010008141,Number ofModifications,
1010008141,Cash To/From Brrw at Closing,
1010008141,Brrw - Yrs at in Industry,24
1010008141,CoBrrw - Yrs at in Industry,12
1010008141,Junior Mortgage Drawn Amount,0
1010008141,Maturity Date,20421201
1010008141,PrimaryBorrower Wage Income (Salary),19208.91
1010008141,PrimaryBorrower Wage Income (Bonus),0
1010008141,PrimaryBorrower Wage Income (Commission),0
1010008141,Co-Borrower Wage Income (Salary),8125.02
1010008141,Co-Borrower Wage Income (Bonus),0
1010008141,Co-Borrower Wage Income (Commission),0
1010008141,Originator Doc Code,Full
1010008141,Income Verification,Two Years
1010008141,Asset Verification,Two Months
1010008328,useful data --> useful data -->,
1010008328,Primary Servicer,1000383
1010008328,ServicingFee %,0.0025
1010008328,ServicingFee? Flatdollar,
1010008328,ServicingAdvance Methodology,
1010008328,Originator,9999999
1010008328,Loan Group,Group 2
1010008328,Amortization Type,1
1010008328,Lien Position,1
1010008328,HELOC Indicator,0
1010008328,Loan Purpose,7
1010008328,Cash Out Amount,
1010008328,Total Origination and Discount Points,
1010008328,Covered/High Cost Loan Indicator,
1010008328,Relocation Loan Indicator,
1010008328,Broker Indicator,
1010008328,Channel,1
1010008328,Escrow Indicator,0
1010008328,Senior Loan Amount(s),0
1010008328,Loan Type of Most Senior Lien,
1010008328,Hybrid PeriodofMost Senior Lien (inmonths),
1010008328,Neg Am Limit ofMost Senior Lien,
1010008328,Junior MortgageBalance,0
1010008328,Origination Date ofMost Senior Lien,
1010008328,Origination Date,20121029
1010008328,Original LoanAmount,1000000
1010008328,Original InterestRate,0.0375
1010008328,OriginalAmortization Term,360
1010008328,Original Term toMaturity,360
1010008328,First Payment Dateof Loan,20121201
1010008328,Interest Type Indicator,1
1010008328,Original Interest Only Term,0
1010008328,Buy Down Period,0
1010008328,HELOC Draw Period,
1010008328,Current Loan Amount,996982.97
1010008328,Current Interest Rate,0.0375
1010008328,Current Payment Amount Due,4631.16
1010008328,Interest Paid Through Date,20130101
1010008328,Current Payment Status,0
1010008328,Index Type,
1010008328,ARM Look-backDays,
1010008328,Gross Margin,
1010008328,ARM Round Flag,
1010008328,ARM Round Factor,
1010008328,Initial Fixed RatePeriod,
1010008328,Initial Interest RateCap (Change Up),
1010008328,Initial Interest RateCap (Change Down),
1010008328,Subsequent InterestRate Reset Period,
1010008328,Subsequent InterestRate Cap (Change Down),
1010008328,Subsequent InterestRate Cap (ChangeUp),
1010008328,Lifetime MaximumRate (Ceiling),
1010008328,Lifetime MinimumRate (Floor),
1010008328,NegativeAmortization Limit,
1010008328,Initial NegativeAmortization RecastPeriod,
1010008328,SubsequentNegativeAmortization RecastPeriod,
1010008328,Initial FixedPayment Period,
1010008328,SubsequentPayment ResetPeriod,
1010008328,Initial PeriodicPayment Cap,
1010008328,SubsequentPeriodic PaymentCap,
1010008328,Initial MinimumPayment ResetPeriod,
1010008328,SubsequentMinimum PaymentReset Period,
1010008328,Option ARMIndicator,
1010008328,Options at Recast,
1010008328,Initial MinimumPayment,
1010008328,Current MinimumPayment,
1010008328,Prepayment PenaltyCalculation,
1010008328,Prepayment PenaltyType,
1010008328,Prepayment PenaltyTotal Term,0
1010008328,Prepayment PenaltyHard Term,
1010008328,Primary Borrower ID,385
1010008328,Number ofMortgagedProperties,1
1010008328,Total Number ofBorrowers,
1010008328,Self-employmentFlag,0
1010008328,Current ?Other?Monthly Payment,
1010008328,Length ofEmployment:Borrower,1
1010008328,Length ofEmployment: Co-Borrower,1
1010008328,Years in Home,0
1010008328,FICO Model Used,1
1010008328,Most Recent FICODate,
1010008328,Primary WageEarner OriginalFICO: Equifax,
1010008328,Primary WageEarner OriginalFICO: Experian,
1010008328,Primary WageEarner OriginalFICO: TransUnion,
1010008328,Secondary WageEarner OriginalFICO: Equifax,
1010008328,Secondary WageEarner OriginalFICO: Experian,
1010008328,Secondary WageEarner OriginalFICO: TransUnion,
1010008328,OriginalPrimary BorrowerFICO,794
1010008328,Most RecentPrimary BorrowerFICO,
1010008328,Most Recent Co-Borrower FICO,
1010008328,Most Recent FICOMethod,
1010008328,VantageScore:Primary Borrower,
1010008328,VantageScore: Co-Borrower,
1010008328,Most RecentVantageScoreMethod,
1010008328,VantageScore Date,
1010008328,Credit Report:Longest Trade Line,
1010008328,Credit Report:Maximum TradeLine,
1010008328,Credit Report:Number of TradeLines,
1010008328,Credit Line UsageRatio,
1010008328,Most Recent 12-month Pay History,0
1010008328,Months Bankruptcy,
1010008328,Months Foreclosure,
1010008328,Primary BorrowerWage Income,12553.83
1010008328,Co-Borrower WageIncome,11700.22
1010008328,Primary BorrowerOther Income,0
1010008328,Co-Borrower OtherIncome,0
1010008328,All Borrower WageIncome,24254.05
1010008328,All Borrower TotalIncome,24254.05
1010008328,4506-T Indicator,1
1010008328,Borrower IncomeVerification Level,5
1010008328,Co-BorrowerIncome Verification,
1010008328,BorrowerEmploymentVerification,3
1010008328,Co-BorrowerEmploymentVerification,
1010008328,Borrower AssetVerification,4
1010008328,Co-Borrower AssetVerification,
1010008328,Liquid / CashReserves,782067.69
1010008328,Monthly Debt AllBorrowers,7995.88
1010008328,Originator DTI,0.329672
1010008328,Fully Indexed Rate,
1010008328,QualificationMethod,
1010008328,Percentage of DownPayment fromBorrower OwnFunds,100
1010008328,City,SCOTTSDALE
1010008328,State,AZ
1010008328,Postal Code,85255
1010008328,Property Type,1
1010008328,Occupancy,1
1010008328,Sales Price,2200000
1010008328,Original AppraisedProperty Value,2200000
1010008328,Original PropertyValuation Type,3
1010008328,Original PropertyValuation Date,20121013
1010008328,OriginalAutomated Valuation Model (AVM) Model Name,
1010008328,OriginalAVM Confidence Score,
1010008328,MostRecent Property Value2,
1010008328,MostRecent Property Valuation Type,
1010008328,MostRecent Property Valuation Date,
1010008328,MostRecent AVM ModelName,
1010008328,MostRecent AVM Confidence Score,
1010008328,OriginalCLTV,0.4545
1010008328,OriginalLTV,0.4545
1010008328,OriginalPledged Assets,0
1010008328,MortgageInsurance CompanyName,0
1010008328,Mortgage Insurance Percent,0
1010008328,MI: Lender orBorrower Paid?,
1010008328,Pool Insurance Co.Name,
1010008328,Pool Insurance StopLoss %,
1010008328,MI CertificateNumber,
1010008328,Updated DTI(Front-end),
1010008328,Updated DTI(Back-end),
1010008328,ModificationEffective PaymentDate,
1010008328,Total CapitalizedAmount,
1010008328,Total DeferredAmount,
1010008328,Pre- ModificationInterest (Note) Rate,
1010008328,Pre- Modification P&IPayment,
1010008328,Pre- ModificationInitial Interest RateChange DownwardCap,
1010008328,Pre- ModificationSubsequent InterestRate Cap,
1010008328,Pre- ModificationNext Interest RateChange Date,
1010008328,Pre- Modification I/OTerm,
1010008328,Forgiven PrincipalAmount,
1010008328,Forgiven InterestAmount,
1010008328,Number ofModifications,
1010008328,Cash To/From Brrw at Closing,
1010008328,Brrw - Yrs at in Industry,7
1010008328,CoBrrw - Yrs at in Industry,2
1010008328,Junior Mortgage Drawn Amount,0
1010008328,Maturity Date,20421101
1010008328,PrimaryBorrower Wage Income (Salary),12553.83
1010008328,PrimaryBorrower Wage Income (Bonus),0
1010008328,PrimaryBorrower Wage Income (Commission),0
1010008328,Co-Borrower Wage Income (Salary),11700.22
1010008328,Co-Borrower Wage Income (Bonus),0
1010008328,Co-Borrower Wage Income (Commission),0
1010008328,Originator Doc Code,Full
1010008328,Income Verification,Two Years
1010008328,Asset Verification,Two Months
1010008594,useful data --> useful data -->,
1010008594,Primary Servicer,1000383
1010008594,ServicingFee %,0.0025
1010008594,ServicingFee? Flatdollar,
1010008594,ServicingAdvance Methodology,
1010008594,Originator,9999999
1010008594,Loan Group,Group 2
1010008594,Amortization Type,1
1010008594,Lien Position,1
1010008594,HELOC Indicator,0
1010008594,Loan Purpose,9
1010008594,Cash Out Amount,
1010008594,Total Origination and Discount Points,
1010008594,Covered/High Cost Loan Indicator,
1010008594,Relocation Loan Indicator,
1010008594,Broker Indicator,
1010008594,Channel,1
1010008594,Escrow Indicator,0
1010008594,Senior Loan Amount(s),0
1010008594,Loan Type of Most Senior Lien,
1010008594,Hybrid PeriodofMost Senior Lien (inmonths),
1010008594,Neg Am Limit ofMost Senior Lien,
1010008594,Junior MortgageBalance,0
1010008594,Origination Date ofMost Senior Lien,
1010008594,Origination Date,20121026
1010008594,Original LoanAmount,999990
1010008594,Original InterestRate,0.04125
1010008594,OriginalAmortization Term,360
1010008594,Original Term toMaturity,360
1010008594,First Payment Dateof Loan,20121201
1010008594,Interest Type Indicator,1
1010008594,Original Interest Only Term,0
1010008594,Buy Down Period,0
1010008594,HELOC Draw Period,
1010008594,Current Loan Amount,997167.19
1010008594,Current Interest Rate,0.04125
1010008594,Current Payment Amount Due,4846.45
1010008594,Interest Paid Through Date,20130101
1010008594,Current Payment Status,0
1010008594,Index Type,
1010008594,ARM Look-backDays,
1010008594,Gross Margin,
1010008594,ARM Round Flag,
1010008594,ARM Round Factor,
1010008594,Initial Fixed RatePeriod,
1010008594,Initial Interest RateCap (Change Up),
1010008594,Initial Interest RateCap (Change Down),
1010008594,Subsequent InterestRate Reset Period,
1010008594,Subsequent InterestRate Cap (Change Down),
1010008594,Subsequent InterestRate Cap (ChangeUp),
1010008594,Lifetime MaximumRate (Ceiling),
1010008594,Lifetime MinimumRate (Floor),
1010008594,NegativeAmortization Limit,
1010008594,Initial NegativeAmortization RecastPeriod,
1010008594,SubsequentNegativeAmortization RecastPeriod,
1010008594,Initial FixedPayment Period,
1010008594,SubsequentPayment ResetPeriod,
1010008594,Initial PeriodicPayment Cap,
1010008594,SubsequentPeriodic PaymentCap,
1010008594,Initial MinimumPayment ResetPeriod,
1010008594,SubsequentMinimum PaymentReset Period,
1010008594,Option ARMIndicator,
1010008594,Options at Recast,
1010008594,Initial MinimumPayment,
1010008594,Current MinimumPayment,
1010008594,Prepayment PenaltyCalculation,
1010008594,Prepayment PenaltyType,
1010008594,Prepayment PenaltyTotal Term,0
1010008594,Prepayment PenaltyHard Term,
1010008594,Primary Borrower ID,471
1010008594,Number ofMortgagedProperties,1
1010008594,Total Number ofBorrowers,
1010008594,Self-employmentFlag,0
1010008594,Current ?Other?Monthly Payment,
1010008594,Length ofEmployment:Borrower,0
1010008594,Length ofEmployment: Co-Borrower,2
1010008594,Years in Home,9
1010008594,FICO Model Used,1
1010008594,Most Recent FICODate,
1010008594,Primary WageEarner OriginalFICO: Equifax,
1010008594,Primary WageEarner OriginalFICO: Experian,
1010008594,Primary WageEarner OriginalFICO: TransUnion,
1010008594,Secondary WageEarner OriginalFICO: Equifax,
1010008594,Secondary WageEarner OriginalFICO: Experian,
1010008594,Secondary WageEarner OriginalFICO: TransUnion,
1010008594,OriginalPrimary BorrowerFICO,758
1010008594,Most RecentPrimary BorrowerFICO,
1010008594,Most Recent Co-Borrower FICO,
1010008594,Most Recent FICOMethod,
1010008594,VantageScore:Primary Borrower,
1010008594,VantageScore: Co-Borrower,
1010008594,Most RecentVantageScoreMethod,
1010008594,VantageScore Date,
1010008594,Credit Report:Longest Trade Line,
1010008594,Credit Report:Maximum TradeLine,
1010008594,Credit Report:Number of TradeLines,
1010008594,Credit Line UsageRatio,
1010008594,Most Recent 12-month Pay History,0
1010008594,Months Bankruptcy,
1010008594,Months Foreclosure,
1010008594,Primary BorrowerWage Income,12292.48
1010008594,Co-Borrower WageIncome,6784.27
1010008594,Primary BorrowerOther Income,0
1010008594,Co-Borrower OtherIncome,0
1010008594,All Borrower WageIncome,19076.75
1010008594,All Borrower TotalIncome,19076.75
1010008594,4506-T Indicator,1
1010008594,Borrower IncomeVerification Level,5
1010008594,Co-BorrowerIncome Verification,
1010008594,BorrowerEmploymentVerification,3
1010008594,Co-BorrowerEmploymentVerification,
1010008594,Borrower AssetVerification,4
1010008594,Co-Borrower AssetVerification,
1010008594,Liquid / CashReserves,72715.61
1010008594,Monthly Debt AllBorrowers,7834.12
1010008594,Originator DTI,0.410663
1010008594,Fully Indexed Rate,
1010008594,QualificationMethod,
1010008594,Percentage of DownPayment fromBorrower OwnFunds,
1010008594,City,Paradise Valley
1010008594,State,AZ
1010008594,Postal Code,85253
1010008594,Property Type,1
1010008594,Occupancy,1
1010008594,Sales Price,
1010008594,Original AppraisedProperty Value,1350000
1010008594,Original PropertyValuation Type,3
1010008594,Original PropertyValuation Date,20120904
1010008594,OriginalAutomated Valuation Model (AVM) Model Name,
1010008594,OriginalAVM Confidence Score,
1010008594,MostRecent Property Value2,
1010008594,MostRecent Property Valuation Type,
1010008594,MostRecent Property Valuation Date,
1010008594,MostRecent AVM ModelName,
1010008594,MostRecent AVM Confidence Score,
1010008594,OriginalCLTV,0.7407
1010008594,OriginalLTV,0.7407
1010008594,OriginalPledged Assets,0
1010008594,MortgageInsurance CompanyName,0
1010008594,Mortgage Insurance Percent,0
1010008594,MI: Lender orBorrower Paid?,
1010008594,Pool Insurance Co.Name,
1010008594,Pool Insurance StopLoss %,
1010008594,MI CertificateNumber,
1010008594,Updated DTI(Front-end),
1010008594,Updated DTI(Back-end),
1010008594,ModificationEffective PaymentDate,
1010008594,Total CapitalizedAmount,
1010008594,Total DeferredAmount,
1010008594,Pre- ModificationInterest (Note) Rate,
1010008594,Pre- Modification P&IPayment,
1010008594,Pre- ModificationInitial Interest RateChange DownwardCap,
1010008594,Pre- ModificationSubsequent InterestRate Cap,
1010008594,Pre- ModificationNext Interest RateChange Date,
1010008594,Pre- Modification I/OTerm,
1010008594,Forgiven PrincipalAmount,
1010008594,Forgiven InterestAmount,
1010008594,Number ofModifications,
1010008594,Cash To/From Brrw at Closing,
1010008594,Brrw - Yrs at in Industry,20
1010008594,CoBrrw - Yrs at in Industry,15
1010008594,Junior Mortgage Drawn Amount,0
1010008594,Maturity Date,20421101
1010008594,PrimaryBorrower Wage Income (Salary),12292.48
1010008594,PrimaryBorrower Wage Income (Bonus),0
1010008594,PrimaryBorrower Wage Income (Commission),0
1010008594,Co-Borrower Wage Income (Salary),6784.27
1010008594,Co-Borrower Wage Income (Bonus),0
1010008594,Co-Borrower Wage Income (Commission),0
1010008594,Originator Doc Code,Full
1010008594,Income Verification,Two Years
1010008594,Asset Verification,Two Months
1020006995,useful data --> useful data -->,
1020006995,Primary Servicer,1000383
1020006995,ServicingFee %,0.0025
1020006995,ServicingFee? Flatdollar,
1020006995,ServicingAdvance Methodology,
1020006995,Originator,9999999
1020006995,Loan Group,Group 2
1020006995,Amortization Type,1
1020006995,Lien Position,1
1020006995,HELOC Indicator,0
1020006995,Loan Purpose,7
1020006995,Cash Out Amount,
1020006995,Total Origination and Discount Points,
1020006995,Covered/High Cost Loan Indicator,
1020006995,Relocation Loan Indicator,
1020006995,Broker Indicator,
1020006995,Channel,1
1020006995,Escrow Indicator,4
1020006995,Senior Loan Amount(s),0
1020006995,Loan Type of Most Senior Lien,
1020006995,Hybrid PeriodofMost Senior Lien (inmonths),
1020006995,Neg Am Limit ofMost Senior Lien,
1020006995,Junior MortgageBalance,0
1020006995,Origination Date ofMost Senior Lien,
1020006995,Origination Date,20121023
1020006995,Original LoanAmount,559000
1020006995,Original InterestRate,0.04125
1020006995,OriginalAmortization Term,360
1020006995,Original Term toMaturity,360
1020006995,First Payment Dateof Loan,20121201
1020006995,Interest Type Indicator,1
1020006995,Original Interest Only Term,0
1020006995,Buy Down Period,0
1020006995,HELOC Draw Period,
1020006995,Current Loan Amount,557422.04
1020006995,Current Interest Rate,0.04125
1020006995,Current Payment Amount Due,2709.19
1020006995,Interest Paid Through Date,20130101
1020006995,Current Payment Status,0
1020006995,Index Type,
1020006995,ARM Look-backDays,
1020006995,Gross Margin,
1020006995,ARM Round Flag,
1020006995,ARM Round Factor,
1020006995,Initial Fixed RatePeriod,
1020006995,Initial Interest RateCap (Change Up),
1020006995,Initial Interest RateCap (Change Down),
1020006995,Subsequent InterestRate Reset Period,
1020006995,Subsequent InterestRate Cap (Change Down),
1020006995,Subsequent InterestRate Cap (ChangeUp),
1020006995,Lifetime MaximumRate (Ceiling),
1020006995,Lifetime MinimumRate (Floor),
1020006995,NegativeAmortization Limit,
1020006995,Initial NegativeAmortization RecastPeriod,
1020006995,SubsequentNegativeAmortization RecastPeriod,
1020006995,Initial FixedPayment Period,
1020006995,SubsequentPayment ResetPeriod,
1020006995,Initial PeriodicPayment Cap,
1020006995,SubsequentPeriodic PaymentCap,
1020006995,Initial MinimumPayment ResetPeriod,
1020006995,SubsequentMinimum PaymentReset Period,
1020006995,Option ARMIndicator,
1020006995,Options at Recast,
1020006995,Initial MinimumPayment,
1020006995,Current MinimumPayment,
1020006995,Prepayment PenaltyCalculation,
1020006995,Prepayment PenaltyType,
