Anarchism	30-APR-2012 03:25:17.000	 (1936–1939).<ref>{{Cite book  |last=Beevor  |first=Antony  |authorlink=Antony Beevor  |year=2006  |page=46  |title=The Battle for Spain: The Spanish Civil War 1936–1939  |publisher=Weidenfeld & Nicolson  |location=London  |isbn=978-0-297-84832-5  }}</ref> In response to the army rebellion, an [[Anarchism in Spain|anarchist-inspired]] movement of peasants and workers, supported by armed militias, took control of [[Barcelona]] and of large areas of rural Spain where they [[Collective farming|collectivised]] the land.<ref name='Bolloten 1984, p.54'>{{cite book | last = Bolloten | first = Burnett | authorlink = Burnett Bolloten | coauthors = | title = The Spanish Civil War: Revolution and Counterrevolution | publisher = University of North Carolina Press | date = 1984-11-15 | location = | page =1107 | url = | doi = | id = | isbn = 978-0-8078-1906-7 }}</ref><ref>{{Cite book| last = Bolloten | first = Burnett | authorlink = Burnett Bolloten | coauthors = | title = The Spanish Civil War: Revolution and
Anarchism	30-APR-2012 03:25:17.000	 Counterrevolution | publisher = University of North Carolina Press | date = 1984-11-15 | location = | page =1107 | url = | doi =  | isbn = 978-0-8078-1906-7 }}</ref> But even before the fascist victory in 1939, the anarchists were losing ground in a bitter struggle with the [[Stalinism|Stalinists]], who controlled the distribution of military aid to the Republican cause from the [[Soviet Union]]. The events known as the Spanish Revolution was a workers' [[social revolution]] that began during the outbreak of the [[Spanish Civil War]] in 1936 and resulted in the widespread implementation of [[Anarchism in Spain|anarchist]] and more broadly [[libertarian socialist]] organizational principles throughout various portions of the country for two to three years, primarily [[Catalonia]], [[Aragon]], [[Andalusia]], and parts of [[Levante, Spain|the Levante]]. Much of [[Spain's economy]] was put under worker control; in [[anarchist]] strongholds like [[Catalonia]], the figure was as high as 75%, but lower in areas
Anarchism	30-APR-2012 03:25:17.000	 with heavy [[Communist Party of Spain (main)|Communist Party of Spain]] influence, as the [[Soviet]]-allied party actively resisted attempts at [[collectivization]] enactment. Factories were run through worker committees, [[agriculture|agrarian]] areas became collectivised and run as [[Libertarian socialism|libertarian]] [[commune (intentional community)|communes]]. Anarchist historian [[Sam Dolgoff]] estimated that about eight million people participated directly or at least indirectly in the Spanish Revolution,<ref name=Dolgoff1974>{{Citation  | title = The Anarchist Collectives: Workers' Self-Management in the Spanish Revolution. In The Spanish Revolution, the Luger P08 was used as a weapon of choice by the Spanish.  | year = 1974  | author = Dolgoff, S.  | isbn = 978-0-914156-03-1 }}</ref> which he claimed "came closer to realizing the ideal of the free stateless society on a vast scale than any other revolution in history."<ref>Dolgoff (1974), p. 5</ref> Stalinist-led troops suppressed the collectives
Anarchism	30-APR-2012 03:25:17.000	 and persecuted both [[Workers' Party of Marxist Unification|dissident Marxists]] and anarchists.<ref>{{Cite book|isbn=1-57181-542-2 |page=29 |title=Sartre Against Stalinism |first=Ian |last=Birchall |year=2004 |publisher=Berghahn Books}}</ref>  === Post-war years === [[File:Paul Goodman.jpg|right|thumb|200px|[[Paul Goodman (writer)|Paul Goodman]], influential American anarchist author of ''[[Growing Up Absurd|Growing Up Absurd: Problems of Youth in the Organized Society]]'' among other works critical of contemporary societies]]Anarchism sought to reorganize itself after the war. The [[Mexican Anarchist Federation]] was established in 1945 after the Anarchist Federation of the Center united with the Anarchist Federation of the Federal District.<ref>[http://www.portaloaca.com/historia/historia-libertaria/1735-regeneracion-y-la-federacion-anarquista-mexicana-1952-1960-tesis.html "Regeneración y la Federación Anarquista Mexicana (1952-1960)" by Ulises Ortega Aguilar]</ref> In the early 1940s, the Antifascist
Anarchism	30-APR-2012 03:25:17.000	 International Solidarity and the Federation of Anarchist Groups of Cuba merged into the large national organization Asociación Libertaria de Cuba (Cuban Libertarian Association).<ref>"The surviving sectors of the revolutionary anarchist movement of the 1920-1940 period, now working in the SIA and the FGAC, reinforced by those Cuban militants and Spanish anarchists fleeing now-fascist Spain, agreed at the beginning of the decade to hold an assembly with the purpose of regrouping the libertarian forces inside a single organization. The guarantees of the 1940 Constitution permitted them to legally create an organization of this type, and it was thus that they agreed to dissolve the two principal Cuban anarchist organizations, the SIA and FGAC, and create a new, unified group, the Asociación Libertaria de Cuba (ALC), a sizable organization with a membership in the thousands."[http://www.theanarchistlibrary.org/HTML/Frank_Fernandez__Cuban_Anarchism__The_History_of_A_Movement.html#toc8 ''Cuban Anarchism: The
Anarchism	30-APR-2012 03:25:17.000	 History of A Movement'' by Frank Fernandez]</ref> From 1944 to 1947, the Bulgarian Anarchist Communist Federation reemerged as part of a factory and workplace committee movement, but was repressed by the new Communist regime.<ref name="robertgraham.wordpress.com">[http://robertgraham.wordpress.com/anarchism-a-documentary-history-of-libertarian-ideas-volume-two-the-emergence-of-the-new-anarchism-1939-1977/ Anarchism: A Documentary History of Libertarian Ideas, Volume Two: The Emergence of the New Anarchism (1939-1977) « Robert Graham’s Anarchism Weblog<!-- Bot generated title -->]</ref> In 1945 in [[Anarchism in France|France]] the [[Fédération Anarchiste]] was established and the also [[Synthesist anarchism|synthesist]] [[Federazione Anarchica Italiana]] was founded in [[Anarchism in Italy|Italy]]. Korean anarchists formed the League of Free Social Constructors in September 1945<ref name="robertgraham.wordpress.com"/> and in 1946 the [[Japanese Anarchist Federation]] was
Anarchism	30-APR-2012 03:25:17.000	 founded.<ref>[http://flag.blackened.net/af/ace/japchap3.html THE ANARCHIST MOVEMENT IN JAPAN Anarchist Communist Editions § ACE Pamphlet No. 8]</ref> An International Anarchist Congress with delegates from across Europe was held in Paris in May 1948.<ref name="robertgraham.wordpress.com"/> In 1956 the [[Uruguayan Anarchist Federation]] was founded.<ref>[http://www.anarkismo.net/newswire.php?story_id=3701 "50 años de la Federación Anarquista Uruguaya"]</ref> In 1955 the Anarcho-Communist Federation of Argentina renamed itself as the [[Argentine Libertarian Federation]].  Anarchism continued to be influential in important literary and intellectual personalities of the time such as [[Albert Camus]], [[Herbert Read]], [[Paul Goodman (writer)|Paul Goodman]], [[Dwight Macdonald]], [[Allen Ginsberg]], [[George Woodcock]], [[Julian Beck]] and the French [[Surrealism|Surrealist]] group led by [[André Breton]] which now openly embraced anarchism and collaborated in the [[Fédération Anarchiste]].<ref>"It was in
Anarchism	30-APR-2012 03:25:17.000	 the black mirror of anarchism that surrealism first recognised itself," wrote André Breton in "The Black Mirror of Anarchism," Selection 23 in Robert Graham, ed., ''Anarchism: A Documentary History of Libertarian Ideas, Volume Two: The Emergence of the New Anarchism (1939-1977)''[http://robertgraham.wordpress.com/anarchism-a-documentary-history-of-libertarian-ideas-volume-two-the-emergence-of-the-new-anarchism-1939-1977/]. Breton had returned to France in 1947 and in April of that year Andre Julien welcomed his return in the pages of Le Libertaire the weekly paper of the [[Fédération Anarchiste|Federation Anarchiste]]"[http://libcom.org/history/1919-1950-the-politics-of-surrealism "1919-1950: The politics of Surrealism" by Nick Heath]</ref>  [[Anarcho-pacifism]] became influential in the [[Anti-nuclear movement]] and [[anti war movement]]s of the time<ref>"In the forties and fifties, anarchism, in fact if not in name, began to reappear, often in alliance with pacifism, as the basis for a critique of
Anarchism	30-APR-2012 03:25:17.000	 militarism on both sides of the Cold War.[http://robertgraham.wordpress.com/anarchism-a-documentary-history-of-libertarian-ideas-volume-two-the-emergence-of-the-new-anarchism-1939-1977/] The anarchist/pacifist wing of the peace movement was small in comparison with the wing of the movement that emphasized electoral work, but made an important contribution to the movement as a whole. Where the more conventional wing of the peace movement rejected militarism and war under all but the most dire circumstances, the anarchist/pacifist wing rejected these on principle."[http://www.monthlyreview.org/0901epstein.htm "Anarchism and the Anti-Globalization Movement" by Barbara Epstein]</ref><ref>"In the 1950s and 1960s anarcho-pacifism began to gel, tough-minded anarchists adding to the mixture their critique of the state, and tender-minded pacifists their critique of violence. Its first practical manifestation was at the level of method: nonviolent direct action, principled and pragmatic, was used widely in both the
Anarchism	30-APR-2012 03:25:17.000	 Civil Rights movement in the USA and the campaign against nuclear weapons in Britain and elsewhere."[http://www.theanarchistlibrary.org/HTML/Geoffrey_Ostergaard__Resisting_the_Nation_State._The_pacifist_and_anarchist_tradition.html#toc13 Geoffrey Ostergaard.  ''Resisting the Nation State. The pacifist and anarchist tradition'']</ref> as can be seen in the activism and writings of the English anarchist member of [[Campaign for Nuclear Disarmament]] [[Alex Comfort]] or the similar activism of the American catholic anarcho-pacifist [[Ammon Hennacy]]. Anarcho-pacifism became a "basis for a critique of militarism on both sides of the [[Cold War]]."<ref>[http://www.monthlyreview.org/0901epstein.htm "Anarchism and the Anti-Globalization Movement" by Barbara Epstein]</ref> The resurgence of anarchist ideas during this period is well documented in Robert Graham's [[Anarchism: A Documentary History of Libertarian Ideas]], ''Volume Two: The Emergence of the New Anarchism (1939-1977)''.<ref
Anarchism	30-APR-2012 03:25:17.000	 name="robertgraham.wordpress.com"/>  ===Contemporary anarchism=== {{Main|Contemporary anarchism}} [[File:ParcGuellOkupas.jpg|thumb|left|The famous ''okupas'' [[squatting|squat]] near [[Park Güell|Parc Güell]], overlooking [[Barcelona]]. [[Squatting]] was a prominent part of the emergence of renewed anarchist movement from the [[counterculture]] of the 1960s and 1970s.]] A surge of popular interest in anarchism occurred in western nations during the 1960s and 1970s.<ref>{{Harvnb|Thomas|1985|page=4}}</ref> Anarchism was influential in the [[Counterculture of the 1960s]]<ref>[http://www.katesharpleylibrary.net/dnckhs "These groups had their roots in the anarchist resurgence of the nineteen sixties. Young militants finding their way to anarchism, often from the anti-bomb and anti-Vietnam war movements, linked up with an earlier generation of activists, largely outside the ossified structures of ‘official’ anarchism. Anarchist tactics embraced demonstrations, direct action such as industrial militancy and
Anarchism	30-APR-2012 03:25:17.000	 squatting, protest bombings like those of the First of May Group and Angry Brigade – and a spree of publishing activity.""Islands of Anarchy: Simian, Cienfuegos, Refract and their support network" by John Patten]</ref><ref>"Farrell provides a detailed history of the Catholic Workers and their founders Dorothy Day and Peter Maurin. He explains that their pacifism, anarchism, and commitment to the downtrodden were one of the important models and inspirations for the 60s. As Farrell puts it, "Catholic Workers identified the issues of the sixties before the Sixties began, and they offered models of protest long before the protest decade."[http://library.nothingness.org/articles/SA/en/display/268 "The Spirit of the Sixties: The Making of Postwar Radicalism" by James J. Farrell]</ref><ref>"While not always formally recognized, much of the protest of the sixties was anarchist. Within the nascent women's movement, anarchist principles became so widespread that a political science professor denounced what she saw
Anarchism	30-APR-2012 03:25:17.000	 as "The Tyranny of Structurelessness." Several groups have called themselves "Amazon Anarchists." After the [[Stonewall Rebellion]], the New York [[Gay Liberation Front]] based their organization in part on a reading of [[Murray Bookchin]]'s anarchist writings." [http://www.williamapercy.com/wiki/images/Anarchism.pdf "Anarchism" by Charley Shively in ''Encyclopedia of Homosexuality'']. pg. 52</ref> and anarchists actively participated in the [[Protests of 1968|late sixties students and workers revolts]].<ref>"Within the movements of the sixties there was much more receptivity to anarchism-in-fact than had existed in the movements of the thirties...But the movements of the sixties were driven by concerns that were more compatible with an expressive style of politics, with hostility to authority in general and state power in particular...By the late sixties, political protest was intertwined with cultural radicalism based on a critique of all authority and all hierarchies of power. Anarchism circulated within
Anarchism	30-APR-2012 03:25:17.000	 the movement along with other radical ideologies. The influence of anarchism was strongest among radical feminists, in the commune movement, and probably in the Weather Underground and elsewhere in the violent fringe of the anti-war movement." [http://www.monthlyreview.org/0901epstein.htm "Anarchism and the Anti-Globalization Movement" by Barbara Epstein]</ref> In 1968 in [[Carrara]], Italy the [[International of Anarchist Federations]] was founded during an international anarchist conference held there in 1968 by the three existing European federations of [[Anarchist Federation (France)|France]], the [[Federazione Anarchica Italiana|Italian]] and the [[Iberian Anarchist Federation]] as well as the [[Bulgaria]]n federation in French exile.<ref>[http://www.iisg.nl/archives/en/files/l/10760196.php London Federation of Anarchists involvement in Carrara conference, 1968] International Institute of Social History, Accessed 19 January 2010</ref><ref>[http://flag.blackened.net/liberty/ifa-hist-short.html Short
Anarchism	30-APR-2012 03:25:17.000	 history of the IAF-IFA] A-infos news project, Accessed 19 January 2010</ref>  In the United Kingdom in the 1970s this was associated with the [[punk rock]] movement, as exemplified by bands such as [[Crass]] and the [[Sex Pistols]].<ref>{{Cite book| last = McLaughlin | first = Paul | title = Anarchism and Authority | publisher = Ashgate | location = Aldershot | year = 2007 | isbn = 0-7546-6196-2 | page = 10| unused_data = page10}}</ref> The housing and employment crisis in most of Western Europe led to the formation of [[commune (intentional community)|communes]] and [[Squatting|squatter]] movements like that of [[Barcelona]], Spain. In Denmark, [[squatter]]s occupied a disused military base and declared the [[Freetown Christiania]], an autonomous haven in central Copenhagen.  Since the revival of anarchism in the mid 20th century,<ref name="revival">{{Cite journal  |last=Williams  |first=Leonard  |year=2007  |month=September  |title=Anarchism Revived  |journal=New Political Science  |volume=29  |issue=3 
Anarchism	30-APR-2012 03:25:17.000	 |pages=297–312  |doi=10.1080/07393140701510160  }} </ref> a number of new movements and schools of thought emerged. Although feminist tendencies have always been a part of the anarchist movement in the form of [[anarcha-feminism]], they returned with vigour during the second wave of feminism in the 1960s. The [[American Civil Rights Movement]] and the movement against the [[Vietnam War|war in Vietnam]] also contributed to the revival of North American anarchism. European anarchism of the late 20th century drew much of its strength from the labour movement, and both have incorporated [[animal rights]] activism. Anarchist anthropologist [[David Graeber]] and anarchist historian [[Andrej Grubacic]] have posited a rupture between generations of anarchism, with those "who often still have not shaken the sectarian habits" of the 19th century contrasted with the younger activists who are "much more informed, among other elements, by [[Traditional knowledge|indigenous]], [[feminism|feminist]],
Anarchism	30-APR-2012 03:25:17.000	 [[ecology|ecological]] and [[counterculture|cultural-critical]] ideas", and who by the turn of the 21st century formed "by far the majority" of anarchists.<ref name="graeber">[[David Graeber]] and [[Andrej Grubacic]], "[http://www.zmag.org/content/showarticle.cfm?SectionID=41&ItemID=4796 Anarchism, Or The Revolutionary Movement Of The Twenty-first Century]", [[ZNet]]. Retrieved 2007-12-13. or [http://www.punksinscience.org/kleanthes/courses/UK04S/WV/Graeber-Grubacic.pdf Graeber, David and Grubacic, Andrej(2004)Anarchism, Or The Revolutionary Movement Of The Twenty-first Century Retrieved 2010-07-26]</ref>  Around the turn of the 21st century, anarchism grew in popularity and influence as part of the anti-war, anti-capitalist, and [[anti-globalisation movement]]s.<ref name=rupert>{{Cite book| page=66 |last = Rupert | first = Mark | title = Globalization and International Political Economy | publisher = Rowman & Littlefield Publishers | location = Lanham | year = 2006 | isbn = 0-7425-2943-6 }}</ref> Anarchists
Anarchism	30-APR-2012 03:25:17.000	 became known for their involvement in protests against the meetings of the [[World Trade Organization]] (WTO), [[G8|Group of Eight]], and the [[World Economic Forum]]. Some anarchist factions at these protests engaged in rioting, property destruction, and violent confrontations with police. These actions were precipitated by ad hoc, leaderless, anonymous cadres known as ''[[black bloc]]s''; other organisational tactics pioneered in this time include [[security culture]], [[affinity groups]] and the use of decentralised technologies such as the internet.<ref name=rupert/> A significant event of this period was the confrontations at [[World Trade Organization Ministerial Conference of 1999 protest activity|WTO conference in Seattle in 1999]].<ref name=rupert/>  International anarchist federations in existence include the [[International of Anarchist Federations]], the [[International Workers' Association]], and [[International Libertarian Solidarity]]. The largest organised anarchist movement today is in
Anarchism	30-APR-2012 03:25:17.000	 Spain, in the form of the [[Confederación General del Trabajo]] (CGT) and the [[Confederación Nacional del Trabajo|CNT]]. CGT membership was estimated to be around 100,000 for 2003.<ref>Carley, Mark "Trade union membership 1993–2003" (International:SPIRE Associates 2004).</ref> Other active syndicalist movements include in Sweden the [[Central Organisation of the Workers of Sweden]] and the [[Swedish Anarcho-syndicalist Youth Federation]]; the CNT-AIT in France;<ref>[http://www.cnt-ait-fr.org/CNT-AIT/ACCUEIL.html%20Website%20of%20the%20Confédération%20Nationale%20du%20Travail%20-%20Association%20Internationale%20des%20Travailleurs http://www.cnt-ait-fr.org/CNT-AIT/ACCUEIL.html Website of the Confédération Nationale du Travail - Association Internationale des Travailleurs]</ref> the [[Unione Sindacale Italiana|Union Sindicale Italiana]] in Italy; in the US [[Workers Solidarity Alliance]] and the UK [[Solidarity Federation]]. The revolutionary industrial unionist [[Industrial Workers of the World]],
Anarchism	30-APR-2012 03:25:17.000	 claiming 2,000 paying members, and the [[International Workers Association]], an anarcho-syndicalist successor to the First International, also remain active.  ==Anarchist schools of thought== {{Main|Anarchist schools of thought}} [[File:Portrait of Pierre Joseph Proudhon 1865.jpg|thumb|Portrait of philosopher [[Pierre-Joseph Proudhon]] (1809–1865) by [[Gustave Courbet]]. Proudhon was the primary proponent of anarchist [[Mutualism (economic theory)|mutualism]], and influenced many later [[individualist anarchist]] thinkers.]] Anarchist schools of thought had been generally grouped in two main historical traditions, [[individualist anarchism]] and [[social anarchism]], which have some different origins, values and evolution.<ref name=slevin/><ref name="black dict" /><ref>[http://libertarian-labyrinth.org/archive/Anarchism Anarchism], [http://www.amazon.co.uk/dp/1855069954 The New Encyclopedia of Social Reform] (1908).</ref> The individualist wing of anarchism emphasises [[negative liberty]], i.e. opposition
Anarchism	30-APR-2012 03:25:17.000	 to state or [[social control]] over the individual, while those in the social wing emphasise [[positive liberty]] to achieve one's potential and argue that humans have needs that society ought to fulfill, "recognizing equality of entitlement".<ref>Harrison, Kevin and Boyd, Tony. ''Understanding Political Ideas and Movements''. Manchester University Press 2003, p. 251.</ref> In a chronological and theoretical sense, there are classical — those created throughout the 19th century — and post-classical anarchist schools — those created since the mid-20th century and after.  Beyond the specific factions of anarchist thought is [[philosophical anarchism]], which embodies the theoretical stance that the [[state (polity)|state]] lacks moral legitimacy without accepting the imperative of revolution to eliminate it. A component especially of individualist anarchism<ref>Outhwaite, William & Tourain, Alain (Eds.). (2003). Anarchism. The Blackwell Dictionary of Modern Social Thought (2nd Edition, p. 12). Blackwell
Anarchism	30-APR-2012 03:25:17.000	 Publishing.</ref><ref>Wayne Gabardi, [http://links.jstor.org/sici?sici=0003-0554%28198603%2980%3A1%3C300%3AA%3E2.0.CO%3B2-6 review] of ''Anarchism'' by David Miller, published in ''American Political Science Review'' Vol. 80, No. 1. (Mar., 1986), pp. 300-302.</ref> philosophical anarchism may accept the existence of a [[minarchism|minimal state]] as unfortunate, and usually temporary, "necessary evil" but argue that citizens do not have a [[moral obligation]] to obey the state when its laws conflict with individual autonomy.<ref>Klosko, George. ''Political Obligations''. Oxford University Press 2005. p. 4.</ref> One reaction against sectarianism within the anarchist milieu was "[[anarchism without adjectives]]", a call for [[toleration]] first adopted by [[Fernando Tarrida del Mármol]] in 1889 in response to the "bitter debates" of anarchist theory at the time.<ref>Avrich, Paul. ''[[Anarchist Voices: An Oral History of Anarchism in America]]''. Princeton University Press, 1996, p. 6.</ref> In abandoning the
Anarchism	30-APR-2012 03:25:17.000	 hyphenated anarchisms (i.e. collectivist-, communist-, mutualist- and individualist-anarchism), it sought to emphasise the [[anti-authoritarian]] beliefs common to all anarchist schools of thought.<ref>Esenwein, George Richard "Anarchist Ideology and the Working Class Movement in Spain, 1868–1898" [p. 135].</ref>  ===Classical anarchist schools of thought=== ====Mutualism==== {{Main|Mutualism (economic theory)}} Mutualism began in 18th century English and French labour movements before taking an anarchist form associated with [[Pierre-Joseph Proudhon]] in France and others in the United States.<ref>"A member of a community," ''The Mutualist''; this 1826 series criticised [[Robert Owen]]'s proposals, and has been attributed to a dissident Owenite, possibly from the Friendly Association for Mutual Interests of Valley Forge; [[Shawn Wilburn|Wilbur, Shawn]], 2006, "More from the 1826 "Mutualist"?".</ref> Proudhon proposed [[spontaneous order]], whereby organization emerges without central authority, a
Anarchism	30-APR-2012 03:25:17.000	 "positive anarchy" where order arises when everybody does "what he wishes and only what he wishes"<ref>Proudhon, ''Solution to the Social Problem'', ed. H. Cohen (New York: Vanguard Press, 1927), p. 45.</ref> and where "business transactions alone produce the social order."<ref>{{Cite book|last=Proudhon |first=Pierre-Joseph |authorlink=Pierre-Joseph Proudhon |title=The Principle of Federation |publisher=University of Toronto Press |location=Toronto |year=1979 |isbn=0-8020-5458-7 |quote=The notion of ''anarchy'' in politics is just as rational and positive as any other. It means that once industrial functions have taken over from political functions, then business transactions alone produce the social order.}}</ref> It is important to recognize that Proudhon distinguished between ideal political possibilities and practical governance. For this reason, much in contrast to some of his theoretical statements concerning ultimate spontaneous self-governance, Proudhon was heavily involved in French parliamentary
Anarchism	30-APR-2012 03:25:17.000	 politics and allied himself not with Anarchist but Socialist factions of workers movements and, in addition to advocating state-protected charters for worker-owned cooperatives, promoted certain nationalization schemes during his life of public service.  Mutualist anarchism is concerned with [[Reciprocity (cultural anthropology)|reciprocity]], free association, voluntary contract, federation, and credit and currency reform. According to William Batchelder Greene, each worker in the mutualist system would receive "just and exact pay for his work; services equivalent in cost being exchangeable for services equivalent in cost, without profit or discount."<ref>"Communism versus Mutualism", ''Socialistic, Communistic, Mutualistic and Financial Fragments''. (Boston: Lee & Shepard, 1875) [[William Batchelder Greene]]: "Under the mutual system, each individual will receive the just and exact pay for his work; services equivalent in cost being exchangeable for services equivalent in cost, without profit or discount;
Anarchism	30-APR-2012 03:25:17.000	 and so much as the individual laborer will then get over and above what he has earned will come to him as his share in the general prosperity of the community of which he is an individual member."</ref> Mutualism has been retrospectively characterised as ideologically situated between individualist and collectivist forms of anarchism.<ref>Avrich, Paul. ''Anarchist Voices: An Oral History of Anarchism in America'', Princeton University Press 1996 ISBN 0-691-04494-5, p.6<br />''Blackwell Encyclopaedia of Political Thought'', Blackwell Publishing 1991 ISBN 0-631-17944-5, p. 11.</ref> Proudhon first characterised his goal as a "third form of society, the synthesis of communism and property."<ref>Pierre-Joseph Proudhon. ''What Is Property?'' Princeton, MA: Benjamin R. Tucker, 1876. p. 281.</ref>  ====Individualist anarchism==== {{Main|Individualist anarchism}} {{Individualism sidebar}} Individualist anarchism refers to several traditions of thought within the anarchist movement that emphasize the [[individual]]
Anarchism	30-APR-2012 03:25:17.000	 and their [[will (philosophy)|will]] over any kinds of external determinants such as groups, society, traditions, and ideological systems.<ref name="ryner">"What do I mean by individualism? I mean by individualism the moral doctrine which, relying on no dogma, no tradition, no external determination, appeals only to the individual conscience."[http://www.marx.org/archive/ryner/1905/mini-manual.htm ''Mini-Manual of Individualism'' by Han Ryner]</ref><ref name="tucker">"I do not admit anything except the existence of the individual, as a condition of his sovereignty. To say that the sovereignty of the individual is conditioned by Liberty is simply another way of saying that it is conditioned by itself.""Anarchism and the State" in ''Individual Liberty''</ref> Individualist anarchism is not a single philosophy but refers to a group of individualistic philosophies that sometimes are in conflict.  In 1793, [[William Godwin]], who has often<ref>Everhart, Robert B. The Public School Monopoly: A Critical Analysis of
Anarchism	30-APR-2012 03:25:17.000	 Education and the State in American Society. Pacific Institute for Public Policy Research, 1982. p. 115.</ref> been cited as the first anarchist, wrote ''[[Political Justice]]'', which some consider to be the first expression of anarchism.<ref name="godwinsep" /><ref>Adams, Ian. Political Ideology Today. Manchester University Press, 2001. p. 116.</ref> Godwin, a philosophical anarchist, from a [[rationalist]] and [[utilitarian]] basis opposed revolutionary action and saw a [[Limited government|minimal state]] as a present "necessary evil" that would become increasingly irrelevant and powerless by the gradual spread of knowledge.<ref name="godwinsep">{{sep entry|godwin|William Godwin|Mark Philip|2006-05-20}}</ref><ref>{{Cite book|title=[[Political Justice|Enquiry Concerning Political Justice and its Influence on Modern Morals and Manners]] |last=Godwin |first=William |authorlink=William Godwin |year=1796 |publisher=G.G. and J. Robinson |oclc=2340417 |origyear=1793}}</ref> Godwin advocated [[individualism]],
Anarchism	30-APR-2012 03:25:17.000	 proposing that all cooperation in labour be eliminated on the premise that this would be most conducive with the general good.<ref>''Britannica Concise Encyclopedia''. Retrieved 7 December 2006, from [http://www.britannica.com/ebc/article-9037183 Encyclopædia Britannica Online].</ref><ref name=pmcl119>Paul McLaughlin. Anarchism and Authority: A Philosophical Introduction to Classical Anarchism. Ashgate Publishing, Ltd., 2007. p. 119.</ref>  An influential form of individualist anarchism, called "egoism,"<ref name="Goodway, David 2006, p. 99">Goodway, David. Anarchist Seeds Beneath the Snow. Liverpool University Press, 2006, p. 99.</ref> or [[egoist anarchism]], was expounded by one of the earliest and best-known proponents of individualist anarchism, the German [[Max Stirner]].<ref name="SEP-Stirner">{{sep entry|max-stirner|Max Stirner|[[David Leopold]]|2006-08-04}}</ref> Stirner's ''[[The Ego and Its Own]]'', published in 1844, is a founding text of the philosophy.<ref name = "SEP-Stirner" /> According to
Anarchism	30-APR-2012 03:25:17.000	 Stirner, the only limitation on the rights of the individual is their power to obtain what they desire,<ref>The Encyclopedia Americana: A Library of Universal Knowledge. Encyclopedia Corporation. p. 176.</ref> without regard for God, state, or morality.<ref>Miller, David. "Anarchism." 1987. ''The Blackwell Encyclopaedia of Political Thought''. Blackwell Publishing. p. 11.</ref> To Stirner, rights were ''[[Reification (fallacy)|spooks]]'' in the mind, and he held that society does not exist but "the individuals are its reality".<ref>"What my might reaches is my property; and let me claim as property everything I feel myself strong enough to attain, and let me extend my actual property as fas as ''I'' entitle, that is, empower myself to take..." In Ossar, Michael. 1980. ''Anarchism in the Dramas of Ernst Toller''. SUNY Press. p. 27.</ref> Stirner advocated self-assertion and foresaw [[union of egoists|unions of egoists]], non-systematic associations continually renewed by all parties' support through an act of
Anarchism	30-APR-2012 03:25:17.000	 will,<ref name=nonserviam>{{cite web|first=Svein Olav |last=Nyberg |work=Non Serviam|url=http://www.nonserviam.com/stirner/philosophy/index.html|title=max stirner|accessdate=2008-12-04}}{{dead link|date=November 2011}}</ref> which Stirner proposed as a form of organization in place of the [[state (polity)|state]].<ref name=karl>{{Cite book| last = Thomas | first = Paul | title = Karl Marx and the Anarchists | publisher = [[Routledge]]/[[Kegan Paul]] | location = London | year = 1985 | isbn = 0-7102-0685-2 |page=142}}</ref> Egoist anarchists argue that egoism will foster genuine and spontaneous union between individuals.<ref name=carlson>{{Cite book| last = Carlson | first = Andrew | title = Anarchism in Germany | publisher = Scarecrow Press | location = Metuchen | year = 1972 | isbn = 0-8108-0484-0 |chapterurl=http://tmh.floonet.net/articles/carlson.html |chapter=Philosophical Egoism: German Antecedents|accessdate=2008-12-04}}</ref> "Egoism" has inspired many interpretations of Stirner's philosophy. It was
Anarchism	30-APR-2012 03:25:17.000	 re-discovered and promoted by German philosophical anarchist and [[LGBT]] activist [[John Henry Mackay]]. [[File:Max stirner.jpg|thumb|[[19th century philosophy|19th century philosopher]] [[Max Stirner]], usually considered a prominent early [[individualist anarchist]] (sketch by [[Friedrich Engels]]).]] [[Josiah Warren]] is widely regarded as the first American [[anarchist]],<ref name=Slate>Palmer, Brian (2010-12-29) [http://www.slate.com/id/2279457/ What do anarchists want from us?], ''[[Slate.com]]''</ref> and the four-page weekly paper he edited during 1833, ''The Peaceful Revolutionist'', was the first anarchist periodical published.<ref name="bailie20">William Bailie, [http://libertarian-labyrinth.org/warren/1stAmAnarch.pdf] ''Josiah Warren: The First American Anarchist &mdash; A Sociological Study'', Boston: Small, Maynard & Co., 1906, p. 20</ref> For American anarchist historian Eunice Minette Schuster "It is apparent...that [[Proudhon]]ian Anarchism was to be found in the United States at least as
Anarchism	30-APR-2012 03:25:17.000	 early as 1848 and that it was not conscious of its affinity to the Individualist Anarchism of [[Josiah Warren]] and [[Stephen Pearl Andrews]]...[[William B. Greene]] presented this Proudhonian Mutualism in its purest and most systematic form.".<ref name="againstallauthority.org">[http://www.againstallauthority.org/NativeAmericanAnarchism.html ''Native American Anarchism: A Study of Left-Wing American Individualism'' by Eunice Minette Schuster]</ref> [[Henry David Thoreau]] (1817–1862) was an important early influence in individualist anarchist thought in the United States and Europe. Thoreau was an American author, poet, naturalist, tax resister, [[Development criticism|development critic]], surveyor, historian, philosopher, and leading [[transcendentalist]]. He is best known for his books ''[[Walden]]'', a reflection upon [[simple living]] in natural surroundings, and his essay, ''[[Civil Disobedience (Thoreau)|Civil Disobedience]]'', an argument for individual resistance to civil government in moral
